,City,Longitude,Latitude,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Votes,Country Name,Aggregate rating
8890,88,77.368349,28.6238525,250,4,0,0,0,1,0,14,2.9510315378246497
8891,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8892,88,77.3672105,28.6139563,200,4,0,0,0,1,0,14,2.9301671552773723
8893,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8894,88,77.370496,28.6181335,200,4,0,0,0,1,1,14,2.920793444959912
8895,88,77.3656117,28.6129491,350,4,0,0,0,1,0,14,2.946931981200393
8896,88,77.3712474,28.6143366,350,4,0,0,0,1,1,14,2.9395337782608597
8897,88,77.3706875,28.6193211,500,4,0,0,0,2,0,14,2.973949928882927
8898,88,77.35475075,28.61750372,700,4,0,0,0,2,0,14,2.9469166531876385
8899,88,77.20952498,28.62565716,550,4,0,0,0,2,2,14,2.9567432786636894
8900,88,77.3707092,28.6182302,600,4,0,1,0,2,1,14,2.820433815036856
8901,88,77.3629871,28.6207119,350,4,0,0,0,1,1,14,2.949068763088123
8902,88,77.3660074,28.6132102,350,4,0,0,0,1,1,14,2.942630612676444
8903,88,77.3633138,28.6132289,400,4,0,0,0,1,0,14,2.9581009774109215
8904,88,77.3706195,28.619656,500,4,0,1,0,2,2,14,2.8178237767147207
8905,88,77.3634824,28.6131696,300,4,0,0,0,1,2,14,2.944909904195121
8906,88,77.3707092,28.6182302,500,4,0,0,0,2,2,14,2.9769499288829273
8907,88,77.3550388,28.6220057,200,4,0,0,0,1,0,14,2.9618583065624473
8908,88,77.3551543,28.6218907,200,4,0,0,0,1,0,14,2.961774973229114
8909,88,77.37101935,28.62503592,400,4,0,0,0,1,2,14,2.956819619185813
8910,88,77.369567,28.6188035,200,4,0,0,0,1,0,14,2.943483821944039
8911,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8917,88,0.0,0.0,100,4,0,0,0,1,0,14,3.038049623336111
8918,88,77.3784944,28.6177586,300,4,0,0,0,1,1,14,2.940276958668426
8919,88,77.3771889,28.6249999,200,4,0,0,0,1,0,14,2.9310707423701046
8920,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
8921,88,77.3846785,28.6125969,300,4,0,0,0,1,0,14,2.9386688033828507
8922,88,77.3760306,28.6292246,200,4,0,0,0,1,0,14,2.9387606794770225
8923,88,0.0,0.0,350,4,0,0,0,1,2,14,3.03324886783929
8924,88,0.0,0.0,800,4,1,0,0,2,0,14,3.065141078295106
8925,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8926,88,0.0,0.0,500,4,0,0,0,2,0,14,3.061884759616496
8929,88,77.3760035,28.6095834,400,4,0,0,0,1,2,14,2.9513344797732546
8930,88,77.3757327,28.6095596,550,4,0,0,0,2,0,14,2.9353503257083244
8931,88,77.3799187,28.6072612,600,4,0,0,0,2,0,14,2.927038816705235
8932,88,77.3755981,28.6094124,300,4,0,1,0,1,2,14,2.8399000443594975
8935,88,0.0,0.0,300,4,0,0,0,1,0,14,3.0261488678392907
8938,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8939,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
8940,88,77.3771267,28.6008237,200,4,0,0,0,1,0,14,2.9261920357060838
8941,88,77.3771316,28.6008229,150,4,0,0,0,1,2,14,2.9179238984511815
8942,88,77.3798644,28.6076509,500,4,0,0,0,2,0,14,2.9661914873244855
8967,88,77.3813897,28.5659688,250,4,0,0,0,1,1,14,2.973785777151662
8968,88,77.3803972,28.5891989,250,4,0,0,0,1,0,14,2.950140440809752
8969,88,77.3805766,28.5914573,300,4,0,0,0,1,0,14,2.954475758270068
8970,88,77.400003,28.588073,500,4,0,0,0,2,0,14,2.9569580742463355
8971,88,77.3816692,28.5663512,200,4,0,0,0,1,1,14,2.969558793024678
8972,88,77.386365,28.5706274,300,4,0,0,0,1,2,14,2.9479060322233868
8973,88,77.3837255,28.5714727,500,4,0,0,0,2,0,14,2.986495464960197
8974,88,77.3991911,28.5853989,100,4,0,0,0,1,0,14,2.933066288708824
8975,88,77.3992776,28.58528,100,4,0,0,0,1,0,14,2.933066288708824
8976,88,77.386199,28.5722136,600,4,0,0,0,2,1,14,2.923232459904141
8977,88,77.3812069,28.5664704,250,4,0,0,0,1,0,14,2.973785777151662
8978,88,77.3986498,28.5880007,700,4,0,0,0,2,2,14,2.918926580102828
8979,88,77.387573,28.5639598,500,4,0,0,0,2,3,14,2.9617899790082403
8980,88,0.0,0.0,450,4,0,0,0,1,0,14,3.013858932774355
8981,88,77.3851512,28.5645393,350,4,0,0,0,1,0,14,2.9300057256135985
8982,88,77.3819508,28.5666463,300,4,0,0,0,1,0,14,2.9698794279453122
8983,88,77.3864967,28.5704048,350,4,0,0,0,1,2,14,2.933730240314584
8984,88,77.3822877,28.5665638,700,4,0,1,0,2,2,14,2.9298463408764164
8985,88,77.3346967,28.5419387,500,4,0,0,0,2,0,14,2.961504963684006
8986,88,77.3827156,28.5643503,350,4,0,0,0,1,0,14,2.925701180159053
8987,88,0.0,0.0,200,4,0,0,0,1,1,14,3.026660337621826
8988,88,0.0,0.0,450,4,0,0,0,1,0,14,3.013858932774355
8989,88,77.3807896,28.5664153,600,4,0,0,0,2,1,14,2.96197590867759
8990,88,77.3851512,28.5646289,300,4,0,0,0,1,2,14,2.942369612760497
8991,88,77.3863819,28.5707996,300,4,0,0,0,1,3,14,2.9530607941281493
8992,88,0.0,0.0,400,4,0,0,0,1,0,14,3.016788802904226
8993,88,77.3846131,28.5711244,100,4,0,0,0,1,0,14,2.9639288734097096
8994,88,77.3936272,28.5674429,300,4,0,0,0,1,0,14,2.9601205630357126
8995,88,77.392176,28.5717508,800,4,1,0,0,2,1,14,2.9764253135055805
8996,88,77.3812875,28.5665039,500,4,0,0,0,2,0,14,3.0078069342751954
8997,88,77.3992328,28.585231,400,4,0,0,0,1,1,14,2.953571371104747
8998,88,77.3839456,28.5712706,300,4,0,0,0,1,3,14,2.95422291534027
8999,88,77.3992776,28.58528,250,4,0,0,0,1,1,14,2.946232624118181
9000,88,77.3923332,28.5717732,100,4,0,0,0,1,3,14,2.941212585530922
9001,88,77.3804176,28.5716155,600,4,0,0,0,2,3,14,2.9387896027612843
9005,88,77.3227953,28.5960491,200,4,0,0,0,1,1,14,2.965693269669768
9018,88,77.3854509,28.5143927,300,4,0,0,0,1,0,14,2.9146133939828114
9019,88,77.3856446,28.5144055,300,4,0,0,0,1,2,14,2.9146133939828114
9020,88,0.0,0.0,250,4,0,0,0,1,0,14,3.0249344270381564
9021,88,77.3881327,28.5249223,150,4,0,0,0,1,0,14,2.8854153087347263
9022,88,77.381653,28.519906,150,4,0,0,0,1,0,14,2.927434087994682
9023,88,77.3820118,28.5204779,800,4,0,0,0,2,1,14,2.984677157940024
9026,88,77.3648332,28.5971027,600,4,0,1,0,2,1,14,2.813995322973364
9035,88,77.3406022,28.586,300,4,0,0,0,1,0,14,2.9695057468109747
9036,88,0.0,0.0,400,4,0,0,0,1,1,14,3.016788802904226
9037,88,77.341593,28.5855119,300,4,0,0,0,1,1,14,2.968996223001451
9038,88,77.3409734,28.5863196,500,4,0,0,0,2,3,14,2.9560708971949397
9039,88,77.3373249,28.5835794,500,4,0,0,0,2,2,14,2.94467208767113
9040,88,77.3409762,28.5863106,550,4,0,0,0,2,3,14,2.939234389258431
9057,88,77.3648332,28.5971027,100,4,0,0,0,1,3,14,2.9544534710102752
9058,88,77.36474722,28.59716667,550,4,0,0,0,2,1,14,2.9450066839699454
9089,88,77.3255998,28.5675141,200,4,0,0,0,1,0,14,2.9709250463246555
9090,88,0.0,0.0,200,4,0,0,0,1,0,14,3.026660337621826
9091,88,77.3253979,28.5671588,150,4,0,0,0,1,1,14,2.9656593749045723
9092,88,77.3265645,28.5680759,150,4,0,0,0,1,1,14,2.97340461299981
9093,88,77.324803,28.564185,850,4,0,0,0,2,1,14,2.998172363556036
9094,88,77.32321292,28.5677509,1000,4,1,0,0,3,0,14,2.999670389223004
9100,88,77.3673027,28.5579292,400,4,0,0,0,1,1,14,2.916571973549841
9101,88,77.367188,28.5578418,600,4,0,0,0,2,3,14,2.9249461259603073
9102,88,77.3673216,28.5579297,500,4,0,0,0,2,0,14,2.965654334097595
9103,88,77.367188,28.5578518,250,4,0,0,0,1,1,14,2.9378512420788914
9342,18,-1.888555455,52.44630234,20,7,0,0,0,2,3,7,3.49629087691446
